year,estimate,se,ci_lo,ci_hi
2003,-6.32497463103497e-07,1.45622805585976e-06,-3.48670445258862e-06,2.22170952638162e-06
2004,0,0,0,0
2005,3.66102004893506e-06,3.12361974228593e-06,-2.46127464594536e-06,9.78331474381548e-06
2006,-2.41377756928642e-06,5.29899086074384e-06,-1.27997996563443e-05,7.97224451777151e-06
2007,3.6386260405969e-06,3.46481374976835e-06,-3.15240890894906e-06,1.04296609901429e-05
2008,3.74299823567796e-06,3.67983435216265e-06,-3.46947709456083e-06,1.09554735659167e-05
2009,2.6703852102667e-06,3.25611221950639e-06,-3.71159473996583e-06,9.05236516049922e-06
2010,5.31520023463296e-06,4.03351746758392e-06,-2.59049400183153e-06,1.32208944710975e-05
2011,2.31595569612801e-06,3.0865908940417e-06,-3.73376245619371e-06,8.36567384844974e-06
2012,-2.96975201517349e-06,5.14136226644067e-06,-1.30468220573972e-05,7.10731802705022e-06
2013,-3.90042003687673e-07,7.18993371005305e-06,-1.44823120753917e-05,1.37022280680163e-05
2014,8.12250092318019e-06,5.93269169240956e-06,-3.50557479394255e-06,1.97505766403029e-05
2015,9.19292306181449e-06,8.96680051391556e-06,-8.38200594545999e-06,2.6767852069089e-05
2016,1.00213983236822e-05,6.73830015030362e-06,-3.1856699709129e-06,2.32284666182773e-05
2017,1.03865301919601e-05,6.86134641633422e-06,-3.06170878405497e-06,2.38347691679752e-05
2018,5.38744222988061e-05,3.70217221049613e-05,-1.86881530269181e-05,0.00012643699762453
2019,3.07527657752228e-05,2.00061952180658e-05,-8.4593768521862e-06,6.99649084026318e-05
2020,2.04670909357211e-05,1.18747788949841e-05,-2.80747569844765e-06,4.37416575698899e-05
2021,8.16824203913401e-05,4.7922630346699e-05,-1.22459350881898e-05,0.00017561077587087
2022,0.000108704340832051,7.85235556186543e-05,-4.5201828180511e-05,0.000262610509844614
