year,mean_fcs,sw_fcs,n,sample
2003,0,0,2335,Stock (all active pairs)
2004,0,0,2311,Stock (all active pairs)
2009,2.31846793504917e-06,1.88084536729247e-06,2593,Stock (all active pairs)
2011,6.85078447101221e-06,2.03508676042644e-05,2624,Stock (all active pairs)
2017,0.000271655449506219,0.0022793036099722,2314,Stock (all active pairs)
2020,0.000808471254938001,0.00940681987126196,2051,Stock (all active pairs)
2010,9.69402087692163e-06,0.000307098238041073,2580,Stock (all active pairs)
2013,0.00010058789698116,0.000739617195225431,2524,Stock (all active pairs)
2014,0.000164383013524589,0.00150017799199827,2509,Stock (all active pairs)
2015,0.000910110435507383,0.00256885663690172,2468,Stock (all active pairs)
2016,0.000164816580941916,0.00146298755798301,2418,Stock (all active pairs)
2018,0.00101798637305258,0.00515114764296486,2187,Stock (all active pairs)
2019,0.00110539532898027,0.00957774157377642,2157,Stock (all active pairs)
2021,0.00394191525381579,0.0294395973937918,1960,Stock (all active pairs)
2022,0.00355008795445378,0.00972737884900035,1955,Stock (all active pairs)
2005,0,0,2432,Stock (all active pairs)
2006,3.22823380508549e-05,7.10738701855041e-05,2625,Stock (all active pairs)
2007,4.21615652185715e-07,6.06205072203074e-07,2626,Stock (all active pairs)
2008,1.41280398382844e-05,0.000671284717199238,2635,Stock (all active pairs)
2012,9.82042817570795e-06,7.49646224307426e-06,2584,Stock (all active pairs)
2003,0,0,548,Flow (newly formed pairs)
2004,0,0,530,Flow (newly formed pairs)
2020,0.000129024114221391,0.000186323240990875,109,Flow (newly formed pairs)
2014,0.000331659103235503,0.000338114660657608,212,Flow (newly formed pairs)
2015,0.000253534401008847,0.000249595907509712,204,Flow (newly formed pairs)
2005,0,0,404,Flow (newly formed pairs)
2006,2.76999091320162e-05,1.43461990961121e-05,576,Flow (newly formed pairs)
2008,4.36720780609711e-06,7.94541925573808e-07,307,Flow (newly formed pairs)
2009,4.97937995761179e-06,2.67305616135754e-08,213,Flow (newly formed pairs)
2010,1.71436024569469e-06,2.45424861467298e-06,283,Flow (newly formed pairs)
2011,0,0,287,Flow (newly formed pairs)
2012,1.47028067314973e-05,2.97978686235189e-07,279,Flow (newly formed pairs)
2013,3.85387758962617e-05,8.71101207083485e-06,216,Flow (newly formed pairs)
2021,0.000999573249108816,0.00063879212897897,101,Flow (newly formed pairs)
2007,4.88055025491507e-08,8.08980871503267e-08,342,Flow (newly formed pairs)
2018,0.000995060808524976,0.000134213578426714,154,Flow (newly formed pairs)
2016,6.14192101363971e-05,4.6485699424466e-05,166,Flow (newly formed pairs)
2017,0.000165980040372721,0.00146595059048884,152,Flow (newly formed pairs)
2022,0.00451537623701147,0.000369576164691486,97,Flow (newly formed pairs)
2019,0.000535530991241047,0.00606112985593083,165,Flow (newly formed pairs)
