buyer_nace2d,term,estimate,se,tval,pval,n_obs
11,treat_1_3,1215.47379268881,317.036790166269,3.83385723799235,0.000165289862994592,17490
11,treat_4_7,-684.033603966416,218.109903364067,-3.13618773570604,0.00194871437187071,17490
11,treat_8plus,306.983794956876,147.870592961648,2.07603005309173,0.0390692650198575,17490
12,,,,,,1790
13,treat_1_3,25.7751254867046,39.3163566524114,0.655582756931871,0.512222617914087,740682
13,treat_4_7,40.7604819822729,30.188240269444,1.35021059917593,0.177211814930227,740682
13,treat_8plus,39.8247391485836,14.6566510071937,2.71717864667972,0.00668209765894753,740682
15,,,,,,1513
16,,,,,,97780
17,treat_1_3,120.941318333444,30.0041897517006,4.03081434074017,6.99093388943662e-05,32709
17,treat_4_7,-22.9269343786487,15.0163375649633,-1.5267993463428,0.127823997013388,32709
17,treat_8plus,-19.8893120729289,5.87007231422184,-3.38825673829292,0.000793611620922334,32709
18,treat_1_3,646.117151132984,65.6591316251715,9.84047664263175,2.06426866362468e-22,1208168
18,treat_4_7,120.339282077642,49.9175154981865,2.41076265268078,0.0159968361634953,1208168
18,treat_8plus,41.053913246699,14.3825009484844,2.85443494102639,0.00434978630788476,1208168
19,treat_1_3,-5.45466793191356,5.1477683585588,-1.05961798433383,0.308609734521252,410
19,treat_4_7,-3.04904565147725,5.22786596547522,-0.583229499687468,0.569718989683606,410
19,treat_8plus,27.3877223013255,8.04772409793543,3.40316367311245,0.00471358403441746,410
20,treat_1_3,11.8640594559525,11.8015596091242,1.0052958972287,0.315148474089551,70133
20,treat_4_7,-2.85937649674886,2.65242896049824,-1.07802189590471,0.281445261052674,70133
20,treat_8plus,1.0929437130537,5.51502232024977,0.198175755162529,0.842972832305761,70133
21,treat_1_3,-1143.33093196751,9753.12111847921,-0.117227184824071,0.906815227748734,38855
21,treat_4_7,-919.47316343798,2780.31320897133,-0.330708482940369,0.74126258192749,38855
21,treat_8plus,-1012.86128836504,1474.97659601133,-0.686696515120342,0.493188121388715,38855
22,treat_1_3,-55.8988992410479,4.59770518743901,-12.1579999069458,1.11725956648987e-31,104616
22,treat_4_7,-40.3417886582402,4.00119241505095,-10.0824415507962,9.18211204078146e-23,104616
22,treat_8plus,-13.5061643503823,5.9862104444492,-2.25621275358037,0.0242878617289206,104616
23,treat_1_3,18.8149085790473,3.39036477863567,5.54952337211889,3.40480946188798e-08,342394
23,treat_4_7,1.73442102610613,6.0759509315279,0.28545672038039,0.775335310599298,342394
23,treat_8plus,2.26937055366011,2.26494598694613,1.00195349767256,0.316534386654616,342394
24,treat_1_3,746.245560535119,231.945988804878,3.21732470727438,0.00142938832431309,30681
24,treat_4_7,973.436099895669,437.147299134213,2.22679198024006,0.0266724015745006,30681
24,treat_8plus,339.623910424441,461.940554391432,0.735211288976061,0.462761341373365,30681
25,treat_1_3,179.791548890744,717.409307529514,0.250612233495936,0.802124150150464,1087879
25,treat_4_7,-769.911210799543,339.39213846982,-2.26850042629378,0.02334088868698,1087879
25,treat_8plus,-80.9473822981642,202.991781607207,-0.398771721974435,0.690078328780487,1087879
26,,,,,,352061
27,treat_1_3,-3167.12853482236,1944.534665663,-1.62873338837727,0.103854751731978,557586
27,treat_4_7,-3475.93990273157,1172.10697693202,-2.9655483425496,0.00313239079784966,557586
27,treat_8plus,-1.74287348271901,703.974945618271,-0.00247576066956234,0.998025391587792,557586
28,treat_1_3,4490.48200188487,669.764756772038,6.70456597854888,2.74662440382899e-11,1675819
28,treat_4_7,2264.04644340448,601.768975581427,3.76231832360079,0.000174100204351529,1675819
28,treat_8plus,348.121854707716,174.703006586199,1.99264947701946,0.0464607265183882,1675819
29,treat_8plus,5467.92259997027,2538.23371291292,2.15422345552853,0.031878439653439,20913
31,treat_8plus,77.9386400094972,11.4164569069396,6.82686762143531,1.24138837793826e-11,963903
32,treat_1_3,-341.808448729046,462.338949710068,-0.739302732212792,0.460189432981886,13749
32,treat_4_7,731.448030362625,155.011054286725,4.71868302379042,3.36526223869412e-06,13749
32,treat_8plus,221.97059259739,48.8680458822247,4.54224408997966,7.53136467786737e-06,13749
33,treat_1_3,-2345.67109755545,134.935739924531,-17.383616074343,7.93046058671916e-60,62709
33,treat_4_7,-993.533159853055,92.3953203501141,-10.7530679701987,1.10499699419343e-25,62709
33,treat_8plus,-459.91722002408,91.0527934464356,-5.05110499761481,5.15929973819461e-07,62709
