pair_age_t,active,deaths,hazard
0,72307706,33577533,0.46437004930014
1,25484562,6785674,0.266266063352394
2,18466020,4215281,0.228272307730632
3,14382301,3046620,0.211831194466032
4,11472956,2294861,0.200023516171421
5,9285861,1781079,0.191805477165768
6,7566397,1405297,0.185728689625987
7,6143090,1100135,0.179084955616799
8,5050851,875569,0.173350787817736
9,4130956,712151,0.172393750986454
10,3398402,568852,0.167388084164263
11,2765474,457170,0.165313432706292
12,2247758,365161,0.162455655813482
13,1813589,291320,0.160631763867117
14,1433688,228820,0.159602368158205
15,1099768,173928,0.158149718849794
16,820737,126725,0.154403907707341
17,561832,84742,0.150831565307779
18,370636,51035,0.137695744611964
19,198635,0,0
