sample,length_bucket,n_pairs,share_of_pairs,total_trade,share_of_trade
all_pairs,1y,26251,0.274994762204065,1851794638.3895,0.00312198536557255
all_pairs,2-3y,13602,0.142489000628536,13189158396.7863,0.0222359211142312
all_pairs,4-5y,9462,0.099120050282841,12159231638.1684,0.0204995426836223
all_pairs,6-10y,17711,0.185533207626231,52141353823.4141,0.0879063694230222
all_pairs,11-21y,28434,0.297862979258328,513804944126.133,0.866236181413552
non-left-censored,1y,23029,0.320189647261655,1571056572.42656,0.00469736130979194
non-left-censored,2-3y,11040,0.153497490371647,12370276588.3299,0.0369863566069403
non-left-censored,4-5y,7636,0.106169097507056,10856436269.5987,0.0324600683324017
non-left-censored,6-10y,14043,0.195250476203718,46620435811.6131,0.139392199663992
non-left-censored,11-21y,16175,0.224893288655924,263036921544.127,0.786464014086874
