length_bucket,pair_age_t,mean_dlog,n_pairs,median_dlog
4-5y,0,0,7089937,0
4-5y,1,0.205389972523754,4752629,0.165910742722112
4-5y,2,0.203941948450354,4657029,0.176491004995649
4-5y,3,0.590111281461,6012626,0.171196433405558
4-5y,4,0.866013066972636,3091209,0.196930954185236
6-10y,0,2.08976076975304e-22,8500288,0
6-10y,1,0.214221013144407,5612819,0.172578065768501
6-10y,2,0.24739460863971,5485889,0.208765702423132
6-10y,3,0.268863632451794,5426085,0.229795772839899
6-10y,4,0.276109331677297,5442429,0.238523273501762
6-10y,5,0.549765366964118,6332040,0.250703270645341
6-10y,6,0.662860250627837,4597491,0.286169787714876
6-10y,7,0.724843692859009,3148703,0.305707959962292
6-10y,8,0.964715977182853,2037416,0.387688165775037
6-10y,9,1.3005249423625,1085419,0.467229365105166
11-21y,0,0,4691881,0
11-21y,1,0.226702017851507,3018655,0.180215342686012
11-21y,2,0.285691480542213,2963815,0.23528753936421
11-21y,3,0.33852127426485,2943602,0.287045671967872
11-21y,4,0.378662844788149,2939326,0.323402377072628
11-21y,5,0.415568060124861,2953865,0.356172586249995
11-21y,6,0.435524671354581,2968968,0.377036803092178
11-21y,7,0.461087566429474,2994488,0.401641124595922
11-21y,8,0.472125046528479,3013463,0.41331649596877
11-21y,9,0.476960781776139,3045543,0.421041286580165
11-21y,10,0.766032807956729,3398408,0.475442210925185
11-21y,11,0.816110268120869,2765476,0.511930203764284
11-21y,12,0.881875245815793,2247761,0.553343294126409
11-21y,13,0.991797050282726,1813592,0.619025868838248
11-21y,14,1.11431453980822,1433691,0.694535017660887
11-21y,15,1.24251008974675,1099773,0.778511463813039
11-21y,16,1.53571021772485,820740,0.970346974083517
11-21y,17,1.72810735000993,561835,1.10561166393237
11-21y,18,2.25666569277783,370638,1.67366281999464
11-21y,19,4.54071330915606,198638,4.91124197875073
