buyer_nace2d,estimate,se,tval,pval,n_obs
20,21.5467964964472,20.5373029035351,1.04915414636741,0.297665373963341,1214
46,14.5741907976085,8.5005333529408,1.71450310145146,0.0898403062440391,1043
23,-27.3949030415526,31.480783591923,-0.870210328836328,0.389252003751151,590
24,-1307.17186540709,3588.39716271844,-0.364277365668414,0.719673446207424,581
10,-25.8147491521003,21.0747948846915,-1.22491105101345,0.227773315462265,556
42,-106.105144150215,31.2130757774671,-3.39938123710363,0.00246221221342462,553
47,,,,,361
43,,,,,170
19,,,,,168
38,,,,,160
13,-924.008398353644,264.636007891611,-3.49162007738606,0.00580726206613832,156
22,,,,,154
11,2514.20966229954,2132.55777707931,1.17896438226538,0.268640115515549,146
16,,,,,142
21,,,,,107
41,,,,,104
25,,,,,99
35,423.973344786214,2.26701753972586e-13,1870181140448890,3.37147331545778e-46,90
17,,,,,90
29,,,,,78
61,,,,,66
08,,,,,63
30,,,,,58
28,,,,,56
52,,,,,55
71,,,,,54
51,,,,,54
81,,,,,37
26,,,,,33
27,,,,,32
45,,,,,31
36,,,,,24
18,,,,,18
49,,,,,17
70,,,,,17
58,,,,,12
73,,,,,7
72,,,,,6
74,,,,,4
69,,,,,4
55,,,,,3
32,,,,,3
56,,,,,2
31,,,,,2
68,,,,,1
15,,,,,1
