year,estimate,se,ci_lo,ci_hi
2005,-52.5621766817215,21.5307360139701,-94.7624192691029,-10.3619340943401
2006,34.1077892271398,27.5281899798684,-19.8474631334023,88.0630415876819
2007,1.85320037867017,17.90843453673,-33.2473313133205,36.9537320706609
2008,4.67945367857155,18.4765588160521,-31.5346016008906,40.8935089580337
2009,22.2622045239652,20.3624087550445,-17.6481166359221,62.1725256838524
2010,26.3181265654417,22.4135987037456,-17.6125268938996,70.2487800247829
2011,17.5404879233089,18.9065609244456,-19.5163714886044,54.5973473352223
2012,-8.45438282845837,3.01496309826076,-14.3637105010495,-2.54505515586728
2013,-5.30613287246348,2.93105731141476,-11.0510052028364,0.438739457909453
2014,0,0,0,0
2015,-1.8595427721314,2.10429818322722,-5.98396721125674,2.26488166699395
2016,-4.35830638585408,2.44700033109598,-9.1544270348022,0.437814263094038
2017,-6.97051950595371,2.61546654946259,-12.0968339429004,-1.84420506900703
2018,-7.86963332867632,4.09150332292891,-15.888979841617,0.149713184264355
2019,-1.75583414302323,2.6741752811875,-6.99721769415073,3.48554940810428
2020,0.0478491715918368,2.50306228487426,-4.85815290676171,4.95385124994539
2021,6.22115167240386,6.64173577464118,-6.79665044589284,19.2389537907006
2022,-4.44808920667004,7.57202780184503,-19.2892636982863,10.3930852849462
