test,h,est,se,tval,pval
I_phase2,-4,-0.00186187146649837,0.00539943585956024,-0.344827036550818,0.730446764513934
I_phase2,-3,0.00445687338838062,0.00452343938736529,0.985284206709921,0.325215172735884
I_phase2,-2,0.00205379067902618,0.00637828986697905,0.321997074742375,0.747661288389501
I_phase2,-1,-0.00515368966233825,0.00463931874149423,-1.11087208047239,0.267442060891112
I_phase2,1,-0.00180377925903743,0.00365657374548683,-0.493297656382226,0.622134419954327
I_phase2,2,0.000880346067543481,0.00418583513564216,0.210315513873774,0.833552815063543
I_phase2,3,0.000625126608053315,0.00392175186280722,0.159399837093682,0.873452576909766
I_phase2,4,0.0013164656211304,0.00416999285029089,0.315699731005191,0.752432441776131
I_phase2,5,-0.00448705417003756,0.00677639519608357,-0.662159457971232,0.508336843182954
I_phase2,6,-0.00394334055305287,0.00730241499663548,-0.540004992166253,0.589562273637485
I_phase2,7,-0.00215441843002377,0.00662714029127123,-0.325090210156167,0.745321327246886
I_phase2,8,-0.00130095733690206,0.00730713578857323,-0.178039299466211,0.85880269230947
I_phase2,9,-0.00259034674911421,0.00826376936079637,-0.313458258092597,0.754132989805019
I_phase2,10,0.00109913644552877,0.00565894952021657,0.194229766779525,0.846116951516685
I_phase2,11,0.00502770263750936,0.0046213440019738,1.08793083470133,0.27742930131363
