buyer_nace2d,estimate,se,tval,pval,n_obs
46,0.606657790166986,1.81150069722189,0.334892385687378,0.73773527807523,26872
47,-3.92745142758282,2.33247728262218,-1.68381122373358,0.092459529125765,10613
43,1.57826414719671,5.38982045571609,0.292823139502339,0.769704506805558,9103
42,14.0333818996638,25.4501557761339,0.551406522738213,0.581589184751097,8599
10,-5.79695971702352,26.2483001782841,-0.220850861871029,0.825277700254022,6724
41,-3.75391175780368,4.37846016722477,-0.857358892037848,0.391518271672056,5641
23,4.42150032903118,3.2302632173643,1.3687740074132,0.171957912308676,4463
20,2.73670204535031,1.45353720057097,1.88278775684261,0.0609644794777984,3561
45,1304.95502459473,480.69578466472,2.71472117340267,0.0069355868267777,2516
81,-51.8739001140495,75.9979127516402,-0.682570063253874,0.495316311634416,2271
13,-81.7135017256562,131.626524453922,-0.620798141291512,0.535389989863534,1873
16,,,,,1850
25,-150.720110274219,163.920530271186,-0.919470611917077,0.358546391908684,1805
49,-8.82804551117418,6.37428700487263,-1.38494634841918,0.167238094467816,1781
38,-146.090609088334,77.8787306551661,-1.87587301255845,0.0626691948620341,1759
56,27.2689188963828,258.463701554747,0.105503862756553,0.916026614468993,1750
24,30.0525969052207,1242.58548796558,0.024185536686433,0.980773428423485,1213
52,-331.877267394034,213.378797076894,-1.55534322969511,0.121537255879251,1141
11,35.4802021361557,563.53015114525,0.0629606101182874,0.949961024277522,1035
22,6120.75902531403,2321.22711387622,2.63686348859375,0.00950376755057634,1010
31,,,,,980
35,4.47875589351817,1.49996222693143,2.98591245372934,0.00460563686105157,717
28,,,,,635
68,,,,,631
17,,,,,442
55,,,,,430
70,383.249992876829,223.734906282359,1.7129646832719,0.09001563243423,421
29,,,,,403
71,13.7559936780683,4.49073732583694,3.06319267415726,0.00301683328972787,361
08,53.1836760193176,23.9376350417004,2.22175983244248,0.0328615315110699,353
01,-236.880836278388,118.292285468779,-2.00250451954374,0.0481743611014037,351
77,1346.9684957957,207.992663793741,6.47603848725855,2.91532837851996e-08,334
21,532.658917177039,3081.40395146897,0.172862411279478,0.863701745888838,334
61,,,,,299
27,-107.291868850201,6.20422458271839,-17.2933567152063,3.62865953826659e-20,296
14,,,,,285
18,-76.4800835385266,84.6646976874902,-0.903329080803262,0.371759403363839,249
36,337.719929081441,173.261486271185,1.94919215083292,0.0750333122645115,223
26,-1906.35167855098,21.0251988091187,-90.6698526781202,1.00257267058406e-28,199
32,,,,,190
33,,,,,186
69,,,,,183
37,,,,,176
30,,,,,166
19,-197.288630460173,53.7041015847467,-3.67362314308239,0.0042913476205569,160
82,491.836711864672,261.800885237164,1.87866710771096,0.0679774722848813,145
62,,,,,139
73,3600.80197276879,77.0498896338184,46.7333826158829,2.62069990771978e-30,130
51,,,,,128
72,,,,,119
53,,,,,111
78,,,,,110
02,,,,,108
59,,,,,83
80,,,,,75
74,,,,,71
79,,,,,70
75,,,,,67
58,,,,,52
50,,,,,33
15,,,,,23
03,,,,,22
60,,,,,17
12,,,,,13
39,,,,,11
63,,,,,7
90,,,,,2
