year,estimate,se,ci_lo,ci_hi
2005,-7446.97922919691,84448.8247407252,-172966.675721018,158072.717262625
2006,-861.083961971104,74942.4447822366,-147748.275735155,146026.107811213
2007,-1530.63106657565,65633.8331347319,-130172.94401065,127111.681877499
2008,-467.751057244837,56207.6549725739,-110634.75480349,109699.252689
2009,-242.980243593454,46852.7943061346,-92074.4570836173,91588.4965964304
2010,-150.609908729792,37505.8915869231,-73662.157419099,73360.9376016394
2011,-240.71264564991,28143.458896139,-55401.8920820823,54920.4667907825
2012,-302.160721767694,18753.8918289853,-37059.7887065788,36455.4672630434
2013,-311.966906063259,9380.62152013528,-18697.9850855284,18074.0512734019
2014,0,0,0,0
2015,-285.492759749293,9326.18315417475,-18564.8117419318,17993.8262224332
2016,-434.581319341436,18696.2597999603,-37079.2505272636,36210.0878885807
2017,-460.372891105711,28032.6287353002,-55404.3252122942,54483.5794300828
2018,-261.022241059691,37412.6865615532,-73589.8879017039,73067.8434195845
2019,-367.50223801285,46779.6255546962,-92055.5683252173,91320.5638491917
2020,-690.995533555746,56148.7398955674,-110742.525728868,109360.534661756
2021,-289.254476517439,65530.2473889666,-128728.539358892,128150.030405857
2022,-1264.71380672604,74839.5664901218,-147950.264127365,145420.836513913
