year,estimate,se,ci_lo,ci_hi
2005,-9.50617081206292,3941.02069486998,-7733.90673275722,7714.8943911331
2006,8.99242056999356,3502.78048261214,-6856.45732534981,6874.44216648979
2007,-6.7889993833378,3065.19804725881,-6014.5771720106,6000.99917324393
2008,-1.84522537048906,2627.33232700373,-5151.41658629781,5147.72613555683
2009,-4.62633994221687,2189.28591768809,-4295.62673861086,4286.37405872643
2010,-6.27808385016397,1751.07316600603,-3438.38148922198,3425.82532152165
2011,-5.48003035970032,1313.52804588712,-2579.99500029845,2569.03493957905
2012,-3.09626115229912,875.661622998875,-1719.39304223009,1713.2005199255
2013,-1.99001041054726,437.962734192742,-860.396969428321,856.416948607227
2014,0,0,0,0
2015,-0.391651290701702,437.917413552172,-858.709781852959,857.926479271556
2016,-0.0232823414262384,875.803651012732,-1716.59843832638,1716.55187364353
2017,-1.48959567863494,1313.7160829957,-2576.3731183502,2573.39392699293
2018,0.190333113074303,1751.57925967014,-3432.90501584039,3433.28568206654
2019,0.320632196962833,2189.52773937906,-4291.153736986,4291.79500137993
2020,-1.19609827082604,2627.45125605366,-5151.00056013601,5148.60836359435
2021,0.142485512420535,3065.43681041715,-6008.11366290519,6008.39863393003
2022,-0.841700104996562,3503.37885927,-6867.4642642742,6865.7808640642
