year,estimate,se,ci_lo,ci_hi
2005,-382.250855834223,16182.1363604844,-32099.2381223837,31334.7364107153
2006,-241.836256764829,14381.3835287812,-28429.347973176,27945.6754596464
2007,-280.498596858233,12585.4547027479,-24947.989814244,24386.9926205276
2008,-244.115429749712,10790.0384384258,-21392.5907690643,20904.3599095649
2009,-205.035583971068,8990.60967251493,-17826.6305421003,17416.5593741582
2010,-192.812442234717,7191.99202727996,-14289.1168157034,13903.491931234
2011,-156.146178067662,5394.54448622039,-10729.4533710596,10417.1610149243
2012,-109.757390436251,3596.99849250259,-7159.87443574132,6940.35965486882
2013,-88.3180464804173,1798.4769500658,-3613.33286860938,3436.69677564854
2014,0,0,0,0
2015,-19.0793010876514,1799.37368746822,-3545.85172852537,3507.69312635007
2016,-7.55737329623662,3597.35091326358,-7058.36516329285,7043.25041670038
2017,14.7818496911787,5397.1149917313,-10563.5635341022,10593.1272334845
2018,31.2135696988553,7195.39326703591,-14071.7572336915,14134.1843730892
2019,67.8358856672421,8993.64037592915,-17559.6992511539,17695.3710224884
2020,-17.0671857288107,10792.2593242586,-21169.8954612757,21135.7610898181
2021,112.200241536833,12591.3138101795,-24566.774826415,24791.1753094887
2022,-26.9122384069487,14396.030478424,-28243.131976118,28189.3074993041
