test,h,est,se,tval,pval
H_phase2,-4,645.873446666866,889.508312864815,0.726101642138362,0.469423227086351
H_phase2,-3,-62.6333193662549,830.410134115367,-0.0754245604588845,0.940023219745102
H_phase2,-2,-112.174602561782,684.320983046809,-0.163921033171226,0.870114537866301
H_phase2,-1,-742.231035542208,812.59260993848,-0.91341100874447,0.363159579316532
H_phase2,1,1120.96828155536,1232.51555020159,0.90949625858434,0.365211566375656
H_phase2,2,176.902895630062,2410.56867443872,0.0733863745538188,0.941640986401514
H_phase2,3,261.87929362619,2806.09216864086,0.0933252644203176,0.92582645417899
H_phase2,4,-2371.22125118229,890.415121431171,-2.66305141737824,0.00898740872658815
H_phase2,5,-2148.14435000635,852.377553984736,-2.52017939698681,0.0132645349582658
H_phase2,6,-1978.67676399556,1232.52299722238,-1.60538729780679,0.111470365274492
H_phase2,7,-2119.83226716826,1267.390106457,-1.67259650865847,0.0974417184659266
H_phase2,8,-1471.86611092368,1339.86515378703,-1.09851809099114,0.274539544835239
H_phase2,9,-1448.2186644587,1249.36885533702,-1.15916020979092,0.249071143074919
H_phase2,10,-1219.68810483858,1351.91948511581,-0.902189899817962,0.369060932378115
H_phase2,11,-1771.1741572123,1388.03377924761,-1.27603101862001,0.204814528045204
