test,h,est,se,tval,pval
I_phase2,-4,-0.00103114633361082,0.00106217246593217,-0.970789929774615,0.332105972584079
I_phase2,-3,7.10896117243479e-05,0.000738552725870516,0.0962552966554368,0.923355041657785
I_phase2,-2,-0.000316700261659648,0.000964714912459702,-0.328283783705766,0.74282976202554
I_phase2,-1,-0.00105084987189861,0.00107482537020046,-0.977693587287228,0.328682269622665
I_phase2,1,-0.000377142828856003,0.000884558755987186,-0.426362665343925,0.670020723457939
I_phase2,2,0.00114599733215545,0.00153168843330175,0.748192195775159,0.45468378901318
I_phase2,3,0.00206375181135646,0.00178032641872213,1.15919855463234,0.246909336706557
I_phase2,4,0.00109545966346141,0.00211598153709057,0.517707571762484,0.60488333335728
I_phase2,5,0.00170909427923846,0.00219550634881047,0.778451075836992,0.436658574991912
I_phase2,6,0.00248011088113316,0.00225180578445995,1.10138756115149,0.271239521796114
I_phase2,7,0.00334285173526492,0.00244281023463459,1.36844511614918,0.17176600343609
I_phase2,8,0.00424640060097802,0.00258859529140727,1.64042661093983,0.101523547029212
I_phase2,9,0.00325630119324618,0.00252799906604949,1.28809430231903,0.198288230455184
I_phase2,10,0.00518884427690478,0.00249045626992393,2.0834914226634,0.0376961343870008
I_phase2,11,0.00467469379905185,0.00237797306758216,1.96583126309539,0.049851808544743
