spec,year,est,se,pt_lo,pt_hi,sim_lo,sim_hi,z_sim
(a) Continuous: nace_exposure × year,2005,-1.42868393726098,37.2195053644269,-74.377573973933,71.5202060994111,-99.871810428042,97.01444255352,2.64493376596212
(a) Continuous: nace_exposure × year,2006,-138.152835492385,136.226875654332,-405.152605501292,128.846934516523,-498.463898742052,222.158227757282,2.64493376596212
(a) Continuous: nace_exposure × year,2007,-5.97524247953015,93.1262426718428,-188.499324131879,176.548839172819,-252.28798621947,240.337501260409,2.64493376596212
(a) Continuous: nace_exposure × year,2008,162.902737866636,159.597389519999,-149.902397619171,475.707873352444,-259.221786634218,585.027262367491,2.64493376596212
(a) Continuous: nace_exposure × year,2009,4.48696064874162,35.3196412554478,-64.7382641588112,73.7121854562944,-88.9311511094611,97.9050724069443,2.64493376596212
(a) Continuous: nace_exposure × year,2010,-13.5617445078387,35.2972576472792,-82.743098249537,55.6196092338595,-106.920653104992,79.7971640893148,2.64493376596212
(a) Continuous: nace_exposure × year,2011,-26.2585102951471,34.9177755778698,-94.6960928480241,42.17907225773,-118.613713953342,66.0966933630483,2.64493376596212
(a) Continuous: nace_exposure × year,2012,-18.60134369757,38.3961241334282,-93.8563641450185,56.6536767498785,-120.156548900147,82.9538615050074,2.64493376596212
(a) Continuous: nace_exposure × year,2014,-39.1527416006834,39.8219899306119,-117.202407657399,38.8969244560327,-144.479267395963,66.1737841945957,2.64493376596212
(a) Continuous: nace_exposure × year,2015,-27.7892574489363,41.5202720311329,-109.167495258262,53.5889803603899,-137.607626916012,82.0291120181398,2.64493376596212
(a) Continuous: nace_exposure × year,2016,37.3783831897272,50.668426060283,-61.9299070417582,136.686673421213,-96.6362477652704,171.393014144725,2.64493376596212
(a) Continuous: nace_exposure × year,2017,74.8763785967353,51.1186311003252,-25.3142972988912,175.067054492362,-60.3290148702763,210.081772063747,2.64493376596212
(a) Continuous: nace_exposure × year,2018,68.922568147887,49.6527964928496,-28.395124709795,166.240261005569,-62.4057898704966,200.250926166271,2.64493376596212
(a) Continuous: nace_exposure × year,2019,68.9850829317902,45.9548456602524,-21.0847594774014,159.054925340982,-52.5624400645893,190.53260592817,2.64493376596212
(a) Continuous: nace_exposure × year,2020,89.2005024943082,42.332444033762,6.23043681057719,172.170568178039,-22.7660081262907,201.167013114907,2.64493376596212
(a) Continuous: nace_exposure × year,2021,81.6458987694873,42.2038066560156,-1.07204228679508,164.36383982577,-29.9803745071453,193.27217204612,2.64493376596212
(a) Continuous: nace_exposure × year,2022,539.233937145891,157.705823328454,230.136203269886,848.331671021897,122.112479935608,956.355394356175,2.64493376596212
(b) Binary: nace_regulated_dummy × year,2005,-0.021060407991717,0.0178987220991281,-0.0561412586752992,0.0140204426918653,-0.0704423795638833,0.0283215635804494,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2006,-0.0438340842243839,0.022512367455078,-0.0879575136430684,0.000289345194300454,-0.105944947979455,0.018276779530687,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2007,-0.0178510182809787,0.0185621318542007,-0.0542321281914957,0.0185300916295383,-0.0690633150285545,0.033361278466597,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2008,-0.0107277026133265,0.0255096791069505,-0.0607257549201234,0.0392703496934705,-0.0811080482881656,0.0596526430615126,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2009,-0.0163592791702543,0.0183481383116014,-0.0523209694443526,0.0196024111038441,-0.0669811749395514,0.0342626165990429,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2010,-0.0115500204133401,0.0187572181657188,-0.0483134924683093,0.0252134516416292,-0.0633005537253003,0.0402005128986201,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2011,-0.0743913732997907,0.073570794715333,-0.218587481255833,0.0698047346562517,-0.277370718587868,0.128587971988287,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2012,-0.00654806993797306,0.021373149605013,-0.048438673399985,0.0353425335240389,-0.0655158700053211,0.052419730129375,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2014,-0.0264117490084316,0.0150116527011233,-0.0558340476510566,0.00301054963419345,-0.0678283933270901,0.015004895310227,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2015,0.00428147613850186,0.013185124613916,-0.0215608932364461,0.0301238455134499,-0.0320958386917893,0.040658790968793,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2016,-0.0116650894781446,0.0136081856285376,-0.0383366432050139,0.0150064642487246,-0.0492096154021458,0.0258794364458565,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2017,-0.0116417618767003,0.0177705102491926,-0.0464713219520176,0.0231877981986171,-0.0606700012721411,0.0373864775187405,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2018,-0.004490583175274,0.0148193469545501,-0.0335359694805955,0.0245548031300475,-0.045376662414602,0.036395496064054,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2019,-0.00719348051752139,0.0153222390837319,-0.0372245172841479,0.0228375562491051,-0.0494670222074972,0.0350800611724545,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2020,-0.00746074235286675,0.0159733493760661,-0.0387679318424317,0.0238464471366982,-0.0515306754147139,0.0366091907089804,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2021,0.0127233260128067,0.0141183570515944,-0.0149481453291954,0.0403947973548088,-0.0262287456885294,0.0516753977141429,2.75896632724254
(b) Binary: nace_regulated_dummy × year,2022,-0.061138076293877,0.0206128913388474,-0.101538600935255,-0.0207375516524986,-0.118008349404866,-0.00426780318288773,2.75896632724254
